1 MidiMessage(11, 176, 39, 16) Some(0)
235701 MidiMessage(0, 224, 0, 21) Some(1)
235702 MidiMessage(0, 224, 0, 22) Some(1)
235703 MidiMessage(0, 224, 0, 23) Some(1)
235704 MidiMessage(0, 224, 0, 24) Some(1)
235705 MidiMessage(0, 224, 0, 25) Some(1)
235706 MidiMessage(0, 224, 0, 26) Some(1)
235707 MidiMessage(0, 224, 0, 27) Some(1)
235708 MidiMessage(0, 224, 0, 28) Some(1)
235709 MidiMessage(0, 224, 0, 29) Some(1)
235710 MidiMessage(0, 224, 0, 30) Some(1)
235711 MidiMessage(0, 224, 0, 31) Some(1)
235712 MidiMessage(0, 224, 0, 32) Some(1)
235713 MidiMessage(0, 224, 0, 33) Some(1)
235714 MidiMessage(0, 224, 0, 34) Some(1)
235715 MidiMessage(0, 224, 0, 35) Some(1)
235716 MidiMessage(0, 224, 0, 36) Some(1)
235717 MidiMessage(0, 224, 0, 37) Some(1)
235718 MidiMessage(0, 224, 0, 38) Some(1)
235719 MidiMessage(0, 224, 0, 39) Some(1)
235720 MidiMessage(0, 224, 0, 40) Some(1)
235721 MidiMessage(0, 224, 0, 41) Some(1)
235722 MidiMessage(0, 224, 0, 42) Some(1)
235723 MidiMessage(0, 224, 0, 43) Some(1)
235724 MidiMessage(0, 224, 0, 44) Some(1)
235725 MidiMessage(0, 224, 0, 45) Some(1)
235726 MidiMessage(0, 224, 0, 46) Some(1)
235727 MidiMessage(0, 224, 0, 47) Some(1)
235728 MidiMessage(0, 224, 0, 48) Some(1)
235729 MidiMessage(0, 224, 0, 49) Some(1)
235730 MidiMessage(0, 224, 0, 50) Some(1)
235731 MidiMessage(0, 224, 0, 51) Some(1)
235732 MidiMessage(0, 224, 0, 52) Some(1)
235733 MidiMessage(0, 224, 0, 53) Some(1)
235734 MidiMessage(0, 224, 0, 54) Some(1)
235735 MidiMessage(0, 224, 0, 55) Some(1)
235736 MidiMessage(0, 224, 0, 56) Some(1)
235737 MidiMessage(0, 224, 0, 57) Some(1)
235738 MidiMessage(0, 224, 0, 58) Some(1)
235739 MidiMessage(0, 224, 0, 59) Some(1)
235740 MidiMessage(0, 224, 0, 60) Some(1)
235741 MidiMessage(0, 224, 0, 61) Some(1)
235742 MidiMessage(0, 224, 0, 62) Some(1)
235743 MidiMessage(0, 224, 0, 63) Some(1)
235744 MidiMessage(0, 224, 0, 64) Some(1)
235745 MidiMessage(0, 224, 0, 65) Some(1)
235746 MidiMessage(0, 224, 0, 66) Some(1)
235747 MidiMessage(0, 224, 0, 67) Some(1)
235748 MidiMessage(0, 224, 0, 68) Some(1)
235749 MidiMessage(0, 224, 0, 69) Some(1)
235750 MidiMessage(0, 224, 0, 70) Some(1)
235751 MidiMessage(0, 224, 0, 71) Some(1)
235752 MidiMessage(0, 224, 0, 72) Some(1)
235753 MidiMessage(0, 224, 0, 73) Some(1)
235754 MidiMessage(0, 224, 0, 74) Some(1)
235755 MidiMessage(0, 224, 0, 75) Some(1)
235756 MidiMessage(0, 224, 0, 76) Some(1)
235757 MidiMessage(0, 224, 0, 77) Some(1)
235758 MidiMessage(0, 224, 0, 78) Some(1)
235759 MidiMessage(0, 224, 0, 79) Some(1)
235760 MidiMessage(0, 224, 0, 80) Some(1)
235761 MidiMessage(0, 224, 0, 81) Some(1)
235762 MidiMessage(0, 224, 0, 82) Some(1)
235763 MidiMessage(0, 224, 0, 83) Some(1)
235764 MidiMessage(0, 224, 0, 84) Some(1)
235765 MidiMessage(0, 224, 0, 85) Some(1)
235766 MidiMessage(0, 224, 0, 86) Some(1)
235767 MidiMessage(0, 224, 0, 87) Some(1)
235768 MidiMessage(0, 224, 0, 88) Some(1)
235769 MidiMessage(0, 224, 0, 89) Some(1)
235770 MidiMessage(0, 224, 0, 90) Some(1)
235771 MidiMessage(0, 224, 0, 91) Some(1)
235772 MidiMessage(0, 224, 0, 92) Some(1)
235773 MidiMessage(0, 224, 0, 93) Some(1)
235774 MidiMessage(0, 224, 0, 94) Some(1)
235775 MidiMessage(0, 224, 0, 95) Some(1)
235776 MidiMessage(0, 224, 0, 96) Some(1)
235777 MidiMessage(0, 224, 0, 97) Some(1)
235778 MidiMessage(0, 224, 0, 98) Some(1)
235779 MidiMessage(0, 224, 0, 99) Some(1)
235780 MidiMessage(0, 224, 0, 100) Some(1)
235781 MidiMessage(0, 224, 0, 101) Some(1)
235782 MidiMessage(0, 224, 0, 102) Some(1)
235783 MidiMessage(0, 224, 0, 103) Some(1)
235784 MidiMessage(0, 224, 0, 104) Some(1)
235785 MidiMessage(0, 224, 0, 105) Some(1)
235786 MidiMessage(0, 224, 0, 106) Some(1)
235787 MidiMessage(0, 224, 0, 107) Some(1)
235788 MidiMessage(0, 224, 0, 108) Some(1)
235789 MidiMessage(0, 224, 0, 109) Some(1)
235790 MidiMessage(0, 224, 0, 110) Some(1)
235791 MidiMessage(0, 224, 0, 111) Some(1)
235792 MidiMessage(0, 224, 0, 112) Some(1)
235793 MidiMessage(0, 224, 0, 113) Some(1)
235794 MidiMessage(0, 224, 0, 114) Some(1)
235795 MidiMessage(0, 224, 0, 115) Some(1)
235796 MidiMessage(0, 224, 0, 116) Some(1)
235797 MidiMessage(0, 224, 0, 117) Some(1)
235798 MidiMessage(0, 224, 0, 118) Some(1)
235799 MidiMessage(0, 224, 0, 119) Some(1)
235800 MidiMessage(11, 224, 0, 80) Some(0)
235800 MidiMessage(0, 224, 0, 120) Some(1)
235801 MidiMessage(0, 224, 0, 121) Some(1)
235802 MidiMessage(0, 224, 0, 122) Some(1)
235803 MidiMessage(0, 224, 0, 123) Some(1)
235804 MidiMessage(0, 224, 0, 124) Some(1)
235805 MidiMessage(0, 224, 0, 125) Some(1)
235806 MidiMessage(0, 224, 0, 126) Some(1)
235807 MidiMessage(0, 224, 0, 127) Some(1)
235808 MidiMessage(0, 224, 0, 127) Some(1)
235809 MidiMessage(0, 224, 0, 127) Some(1)
235810 MidiMessage(0, 224, 0, 127) Some(1)
235811 MidiMessage(0, 224, 0, 127) Some(1)
235812 MidiMessage(0, 224, 0, 127) Some(1)
235813 MidiMessage(0, 224, 0, 127) Some(1)
235814 MidiMessage(0, 224, 0, 127) Some(1)
235815 MidiMessage(0, 224, 0, 127) Some(1)
235816 MidiMessage(0, 224, 0, 127) Some(1)
235817 MidiMessage(0, 224, 0, 127) Some(1)
235818 MidiMessage(0, 224, 0, 127) Some(1)
235819 MidiMessage(0, 224, 0, 127) Some(1)
235820 MidiMessage(0, 224, 0, 127) Some(1)
235821 MidiMessage(0, 224, 0, 127) Some(1)
235822 MidiMessage(0, 224, 0, 127) Some(1)
235823 MidiMessage(0, 224, 0, 127) Some(1)
235824 MidiMessage(0, 224, 0, 127) Some(1)
235825 MidiMessage(0, 224, 0, 127) Some(1)
235826 MidiMessage(0, 224, 0, 127) Some(1)
235827 MidiMessage(0, 224, 0, 127) Some(1)
235828 MidiMessage(0, 224, 0, 127) Some(1)
235829 MidiMessage(0, 224, 0, 127) Some(1)
235830 MidiMessage(0, 224, 0, 127) Some(1)
235831 MidiMessage(0, 224, 0, 127) Some(1)
235832 MidiMessage(0, 224, 0, 127) Some(1)
235920 MidiMessage(11, 224, 0, 80) Some(0)
235920 MidiMessage(0, 224, 0, 127) Some(1)
235920 MidiMessage(0, 224, 0, 126) Some(1)
235920 MidiMessage(0, 224, 0, 125) Some(1)
235920 MidiMessage(0, 224, 0, 124) Some(1)
235920 MidiMessage(0, 224, 0, 123) Some(1)
235920 MidiMessage(0, 224, 0, 122) Some(1)
235920 MidiMessage(0, 224, 0, 121) Some(1)
235920 MidiMessage(0, 224, 0, 120) Some(1)
235920 MidiMessage(0, 224, 0, 119) Some(1)
235920 MidiMessage(0, 224, 0, 118) Some(1)
235920 MidiMessage(0, 224, 0, 117) Some(1)
235920 MidiMessage(0, 224, 0, 116) Some(1)
235920 MidiMessage(0, 224, 0, 115) Some(1)
235920 MidiMessage(0, 224, 0, 114) Some(1)
235920 MidiMessage(0, 224, 0, 113) Some(1)
235920 MidiMessage(0, 224, 0, 112) Some(1)
235920 MidiMessage(0, 224, 0, 111) Some(1)
235920 MidiMessage(0, 224, 0, 110) Some(1)
235920 MidiMessage(0, 224, 0, 109) Some(1)
235920 MidiMessage(0, 224, 0, 108) Some(1)
235920 MidiMessage(0, 224, 0, 107) Some(1)
235920 MidiMessage(0, 224, 0, 106) Some(1)
235920 MidiMessage(0, 224, 0, 105) Some(1)
235920 MidiMessage(0, 224, 0, 104) Some(1)
235920 MidiMessage(0, 224, 0, 103) Some(1)
235920 MidiMessage(0, 224, 0, 102) Some(1)
235920 MidiMessage(0, 224, 0, 101) Some(1)
235920 MidiMessage(0, 224, 0, 100) Some(1)
235920 MidiMessage(0, 224, 0, 99) Some(1)
235920 MidiMessage(0, 224, 0, 98) Some(1)
235920 MidiMessage(0, 224, 0, 97) Some(1)
235920 MidiMessage(0, 224, 0, 96) Some(1)
235920 MidiMessage(0, 224, 0, 95) Some(1)
235920 MidiMessage(0, 224, 0, 94) Some(1)
235920 MidiMessage(0, 224, 0, 93) Some(1)
235920 MidiMessage(0, 224, 0, 92) Some(1)
235920 MidiMessage(0, 224, 0, 91) Some(1)
235920 MidiMessage(0, 224, 0, 90) Some(1)
235920 MidiMessage(0, 224, 0, 89) Some(1)
235920 MidiMessage(0, 224, 0, 88) Some(1)
235920 MidiMessage(0, 224, 0, 87) Some(1)
235920 MidiMessage(0, 224, 0, 86) Some(1)
235920 MidiMessage(0, 224, 0, 85) Some(1)
235920 MidiMessage(0, 224, 0, 84) Some(1)
235920 MidiMessage(0, 224, 0, 83) Some(1)
235920 MidiMessage(0, 224, 0, 82) Some(1)
235920 MidiMessage(0, 224, 0, 81) Some(1)
235920 MidiMessage(0, 224, 0, 80) Some(1)
235920 MidiMessage(0, 224, 0, 79) Some(1)
235920 MidiMessage(0, 224, 0, 78) Some(1)
235920 MidiMessage(0, 224, 0, 77) Some(1)
235920 MidiMessage(0, 224, 0, 76) Some(1)
235920 MidiMessage(0, 224, 0, 75) Some(1)
235920 MidiMessage(0, 224, 0, 74) Some(1)
235920 MidiMessage(0, 224, 0, 73) Some(1)
235920 MidiMessage(0, 224, 0, 72) Some(1)
235920 MidiMessage(0, 224, 0, 71) Some(1)
235920 MidiMessage(0, 224, 0, 70) Some(1)
235920 MidiMessage(0, 224, 0, 69) Some(1)
235920 MidiMessage(0, 224, 0, 68) Some(1)
235920 MidiMessage(0, 224, 0, 67) Some(1)
235920 MidiMessage(0, 224, 0, 66) Some(1)
235920 MidiMessage(0, 224, 0, 65) Some(1)
235920 MidiMessage(0, 224, 0, 64) Some(1)
235920 MidiMessage(0, 224, 0, 63) Some(1)
235920 MidiMessage(0, 224, 0, 62) Some(1)
235920 MidiMessage(0, 224, 0, 61) Some(1)
235920 MidiMessage(0, 224, 0, 60) Some(1)
235920 MidiMessage(0, 224, 0, 59) Some(1)
235920 MidiMessage(0, 224, 0, 58) Some(1)
235920 MidiMessage(0, 224, 0, 57) Some(1)
235920 MidiMessage(0, 224, 0, 56) Some(1)
235920 MidiMessage(0, 224, 0, 55) Some(1)
235920 MidiMessage(0, 224, 0, 54) Some(1)
235920 MidiMessage(0, 224, 0, 53) Some(1)
235920 MidiMessage(0, 224, 0, 52) Some(1)
235920 MidiMessage(0, 224, 0, 51) Some(1)
235920 MidiMessage(0, 224, 0, 50) Some(1)
235920 MidiMessage(0, 224, 0, 49) Some(1)
235920 MidiMessage(0, 224, 0, 48) Some(1)
235920 MidiMessage(0, 224, 0, 47) Some(1)
235920 MidiMessage(0, 224, 0, 46) Some(1)
235920 MidiMessage(0, 224, 0, 45) Some(1)
235920 MidiMessage(0, 224, 0, 44) Some(1)
235920 MidiMessage(0, 224, 0, 43) Some(1)
235920 MidiMessage(0, 224, 0, 42) Some(1)
235920 MidiMessage(0, 224, 0, 41) Some(1)
235920 MidiMessage(0, 224, 0, 40) Some(1)
235920 MidiMessage(0, 224, 0, 39) Some(1)
235920 MidiMessage(0, 224, 0, 38) Some(1)
235920 MidiMessage(0, 224, 0, 37) Some(1)
235920 MidiMessage(0, 224, 0, 36) Some(1)
235920 MidiMessage(0, 224, 0, 35) Some(1)
235920 MidiMessage(0, 224, 0, 34) Some(1)
235920 MidiMessage(0, 224, 0, 33) Some(1)
235920 MidiMessage(0, 224, 0, 32) Some(1)
235920 MidiMessage(0, 224, 0, 31) Some(1)
235920 MidiMessage(0, 224, 0, 30) Some(1)
235920 MidiMessage(0, 224, 0, 29) Some(1)
235920 MidiMessage(0, 224, 0, 28) Some(1)
235920 MidiMessage(0, 224, 0, 27) Some(1)
235920 MidiMessage(0, 224, 0, 26) Some(1)
235920 MidiMessage(0, 224, 0, 25) Some(1)
235920 MidiMessage(0, 224, 0, 24) Some(1)
235920 MidiMessage(0, 224, 0, 23) Some(1)
235920 MidiMessage(0, 224, 0, 22) Some(1)
235920 MidiMessage(0, 224, 0, 21) Some(1)
235920 MidiMessage(0, 224, 0, 20) Some(1)
235920 MidiMessage(0, 224, 0, 19) Some(1)
235920 MidiMessage(0, 224, 0, 18) Some(1)
235920 MidiMessage(0, 224, 0, 17) Some(1)
235920 MidiMessage(0, 224, 0, 16) Some(1)
235920 MidiMessage(0, 224, 0, 15) Some(1)
235920 MidiMessage(0, 224, 0, 14) Some(1)
235920 MidiMessage(0, 224, 0, 13) Some(1)
235920 MidiMessage(0, 224, 0, 12) Some(1)
235920 MidiMessage(0, 224, 0, 11) Some(1)
235920 MidiMessage(0, 224, 0, 10) Some(1)
235920 MidiMessage(0, 224, 0, 9) Some(1)
235920 MidiMessage(0, 224, 0, 8) Some(1)
235920 MidiMessage(0, 224, 0, 7) Some(1)
235920 MidiMessage(0, 224, 0, 6) Some(1)
235920 MidiMessage(0, 224, 0, 5) Some(1)
235920 MidiMessage(0, 224, 0, 4) Some(1)
235920 MidiMessage(0, 224, 0, 3) Some(1)
235920 MidiMessage(0, 224, 0, 2) Some(1)
235920 MidiMessage(0, 224, 0, 1) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235920 MidiMessage(0, 224, 0, 0) Some(1)
235921 MidiMessage(0, 224, 0, 1) Some(1)
235922 MidiMessage(0, 224, 0, 2) Some(1)
235923 MidiMessage(0, 224, 0, 3) Some(1)
235924 MidiMessage(0, 224, 0, 4) Some(1)
235925 MidiMessage(0, 224, 0, 5) Some(1)
235926 MidiMessage(0, 224, 0, 6) Some(1)
235927 MidiMessage(0, 224, 0, 7) Some(1)
235928 MidiMessage(0, 224, 0, 8) Some(1)
235929 MidiMessage(0, 224, 0, 9) Some(1)
235930 MidiMessage(0, 224, 0, 10) Some(1)
235931 MidiMessage(0, 224, 0, 11) Some(1)
235932 MidiMessage(0, 224, 0, 12) Some(1)
235933 MidiMessage(0, 224, 0, 13) Some(1)
235934 MidiMessage(0, 224, 0, 14) Some(1)
235935 MidiMessage(0, 224, 0, 15) Some(1)
235936 MidiMessage(0, 224, 0, 16) Some(1)
235937 MidiMessage(0, 224, 0, 17) Some(1)
235938 MidiMessage(0, 224, 0, 18) Some(1)
235939 MidiMessage(0, 224, 0, 19) Some(1)
235940 MidiMessage(0, 224, 0, 20) Some(1)
235941 MidiMessage(0, 224, 0, 21) Some(1)
235942 MidiMessage(0, 224, 0, 22) Some(1)
235943 MidiMessage(0, 224, 0, 23) Some(1)
235944 MidiMessage(0, 224, 0, 24) Some(1)
235945 MidiMessage(0, 224, 0, 25) Some(1)
235946 MidiMessage(0, 224, 0, 26) Some(1)
235947 MidiMessage(0, 224, 0, 27) Some(1)
235948 MidiMessage(0, 224, 0, 28) Some(1)
235949 MidiMessage(0, 224, 0, 29) Some(1)
235950 MidiMessage(0, 224, 0, 30) Some(1)
235951 MidiMessage(0, 224, 0, 31) Some(1)
235952 MidiMessage(0, 224, 0, 32) Some(1)
235953 MidiMessage(0, 224, 0, 33) Some(1)
235954 MidiMessage(0, 224, 0, 34) Some(1)
235955 MidiMessage(0, 224, 0, 35) Some(1)
235956 MidiMessage(0, 224, 0, 36) Some(1)
235957 MidiMessage(0, 224, 0, 37) Some(1)
235958 MidiMessage(0, 224, 0, 38) Some(1)
235959 MidiMessage(0, 224, 0, 39) Some(1)
235960 MidiMessage(0, 224, 0, 40) Some(1)
235961 MidiMessage(0, 224, 0, 41) Some(1)
235962 MidiMessage(0, 224, 0, 42) Some(1)
235963 MidiMessage(0, 224, 0, 43) Some(1)
235964 MidiMessage(0, 224, 0, 44) Some(1)
235965 MidiMessage(0, 224, 0, 45) Some(1)
235966 MidiMessage(0, 224, 0, 46) Some(1)
235967 MidiMessage(0, 224, 0, 47) Some(1)
235968 MidiMessage(0, 224, 0, 48) Some(1)
235969 MidiMessage(0, 224, 0, 49) Some(1)
235970 MidiMessage(0, 224, 0, 50) Some(1)
235971 MidiMessage(0, 224, 0, 51) Some(1)
235972 MidiMessage(0, 224, 0, 52) Some(1)
235973 MidiMessage(0, 224, 0, 53) Some(1)
235974 MidiMessage(0, 224, 0, 54) Some(1)
235975 MidiMessage(0, 224, 0, 55) Some(1)
235976 MidiMessage(0, 224, 0, 56) Some(1)
235977 MidiMessage(0, 224, 0, 57) Some(1)
235978 MidiMessage(0, 224, 0, 58) Some(1)
235979 MidiMessage(0, 224, 0, 59) Some(1)
235980 MidiMessage(0, 224, 0, 60) Some(1)
235981 MidiMessage(0, 224, 0, 61) Some(1)
235982 MidiMessage(0, 224, 0, 62) Some(1)
235983 MidiMessage(0, 224, 0, 63) Some(1)
235984 MidiMessage(0, 224, 0, 64) Some(1)
235985 MidiMessage(0, 224, 0, 65) Some(1)
235986 MidiMessage(0, 224, 0, 66) Some(1)
235987 MidiMessage(0, 224, 0, 67) Some(1)
235988 MidiMessage(0, 224, 0, 68) Some(1)
235989 MidiMessage(0, 224, 0, 69) Some(1)
235990 MidiMessage(0, 224, 0, 70) Some(1)
235991 MidiMessage(0, 224, 0, 71) Some(1)
235992 MidiMessage(0, 224, 0, 72) Some(1)
235993 MidiMessage(0, 224, 0, 73) Some(1)
235994 MidiMessage(0, 224, 0, 74) Some(1)
235995 MidiMessage(0, 224, 0, 75) Some(1)
235996 MidiMessage(0, 224, 0, 76) Some(1)
235997 MidiMessage(0, 224, 0, 77) Some(1)
235998 MidiMessage(0, 224, 0, 78) Some(1)
235999 MidiMessage(0, 224, 0, 79) Some(1)
236000 MidiMessage(0, 224, 0, 80) Some(1)
236001 MidiMessage(0, 224, 0, 81) Some(1)
236002 MidiMessage(0, 224, 0, 82) Some(1)
236003 MidiMessage(0, 224, 0, 83) Some(1)
236004 MidiMessage(0, 224, 0, 84) Some(1)
236005 MidiMessage(0, 224, 0, 85) Some(1)
236006 MidiMessage(0, 224, 0, 86) Some(1)
236007 MidiMessage(0, 224, 0, 87) Some(1)
236008 MidiMessage(0, 224, 0, 88) Some(1)
236009 MidiMessage(0, 224, 0, 89) Some(1)
236010 MidiMessage(0, 224, 0, 90) Some(1)
236011 MidiMessage(0, 224, 0, 91) Some(1)
236012 MidiMessage(0, 224, 0, 92) Some(1)
236013 MidiMessage(0, 224, 0, 93) Some(1)
236014 MidiMessage(0, 224, 0, 94) Some(1)
236015 MidiMessage(0, 224, 0, 95) Some(1)
236016 MidiMessage(0, 224, 0, 96) Some(1)
236017 MidiMessage(0, 224, 0, 97) Some(1)
236018 MidiMessage(0, 224, 0, 98) Some(1)
236019 MidiMessage(0, 224, 0, 99) Some(1)
236020 MidiMessage(0, 224, 0, 100) Some(1)
236021 MidiMessage(0, 224, 0, 101) Some(1)
236022 MidiMessage(0, 224, 0, 102) Some(1)
236023 MidiMessage(0, 224, 0, 103) Some(1)
236024 MidiMessage(0, 224, 0, 104) Some(1)
236025 MidiMessage(0, 224, 0, 105) Some(1)
236026 MidiMessage(0, 224, 0, 106) Some(1)
236027 MidiMessage(0, 224, 0, 107) Some(1)
236028 MidiMessage(0, 224, 0, 108) Some(1)
236029 MidiMessage(0, 224, 0, 109) Some(1)
236030 MidiMessage(0, 224, 0, 110) Some(1)
236031 MidiMessage(0, 224, 0, 111) Some(1)
236032 MidiMessage(0, 224, 0, 112) Some(1)
236033 MidiMessage(0, 224, 0, 113) Some(1)
236034 MidiMessage(0, 224, 0, 114) Some(1)
236035 MidiMessage(0, 224, 0, 115) Some(1)
236036 MidiMessage(0, 224, 0, 116) Some(1)
236037 MidiMessage(0, 224, 0, 117) Some(1)
236038 MidiMessage(0, 224, 0, 118) Some(1)
236039 MidiMessage(0, 224, 0, 119) Some(1)
236040 MidiMessage(11, 224, 0, 86) Some(0)
236040 MidiMessage(0, 224, 0, 120) Some(1)
236041 MidiMessage(0, 224, 0, 121) Some(1)
236042 MidiMessage(0, 224, 0, 122) Some(1)
236043 MidiMessage(0, 224, 0, 123) Some(1)
236044 MidiMessage(0, 224, 0, 124) Some(1)
236045 MidiMessage(0, 224, 0, 125) Some(1)
236046 MidiMessage(0, 224, 0, 126) Some(1)
236047 MidiMessage(0, 224, 0, 127) Some(1)
236048 MidiMessage(0, 224, 0, 127) Some(1)
236049 MidiMessage(0, 224, 0, 127) Some(1)
236050 MidiMessage(0, 224, 0, 127) Some(1)
236051 MidiMessage(0, 224, 0, 127) Some(1)
236052 MidiMessage(0, 224, 0, 127) Some(1)
236053 MidiMessage(0, 224, 0, 127) Some(1)
236054 MidiMessage(0, 224, 0, 127) Some(1)
236055 MidiMessage(0, 224, 0, 127) Some(1)
236056 MidiMessage(0, 224, 0, 127) Some(1)
236057 MidiMessage(0, 224, 0, 127) Some(1)
236058 MidiMessage(0, 224, 0, 127) Some(1)
236059 MidiMessage(0, 224, 0, 127) Some(1)
236060 MidiMessage(0, 224, 0, 127) Some(1)
236061 MidiMessage(0, 224, 0, 127) Some(1)
236062 MidiMessage(0, 224, 0, 127) Some(1)
236063 MidiMessage(0, 224, 0, 127) Some(1)
236064 MidiMessage(0, 224, 0, 127) Some(1)
236065 MidiMessage(0, 224, 0, 127) Some(1)
236066 MidiMessage(0, 224, 0, 127) Some(1)
236067 MidiMessage(0, 224, 0, 127) Some(1)
236068 MidiMessage(0, 224, 0, 127) Some(1)
236069 MidiMessage(0, 224, 0, 127) Some(1)
236070 MidiMessage(0, 224, 0, 127) Some(1)
236071 MidiMessage(0, 224, 0, 127) Some(1)
236072 MidiMessage(0, 224, 0, 127) Some(1)
236073 MidiMessage(0, 224, 0, 127) Some(1)
236074 MidiMessage(0, 224, 0, 127) Some(1)
236075 MidiMessage(0, 224, 0, 127) Some(1)
236076 MidiMessage(0, 224, 0, 127) Some(1)
236077 MidiMessage(0, 224, 0, 127) Some(1)
236078 MidiMessage(0, 224, 0, 127) Some(1)
236079 MidiMessage(0, 224, 0, 127) Some(1)
236080 MidiMessage(0, 224, 0, 127) Some(1)
236081 MidiMessage(0, 224, 0, 127) Some(1)
236082 MidiMessage(0, 224, 0, 127) Some(1)
236083 MidiMessage(0, 224, 0, 127) Some(1)
236084 MidiMessage(0, 224, 0, 127) Some(1)
236085 MidiMessage(0, 224, 0, 127) Some(1)
236086 MidiMessage(0, 224, 0, 127) Some(1)
236087 MidiMessage(0, 224, 0, 127) Some(1)
236088 MidiMessage(0, 224, 0, 127) Some(1)
236089 MidiMessage(0, 224, 0, 127) Some(1)
236090 MidiMessage(0, 224, 0, 127) Some(1)
236091 MidiMessage(0, 224, 0, 127) Some(1)
236092 MidiMessage(0, 224, 0, 127) Some(1)
236093 MidiMessage(0, 224, 0, 127) Some(1)
236094 MidiMessage(0, 224, 0, 127) Some(1)
236160 NoteOff(11, 77) Some(0)
236160 MidiMessage(11, 224, 0, 91) Some(0)
236160 MidiMessage(11, 224, 0, 64) Some(0)
236160 NoteOn(11, 65, 95) Some(0)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 126) Some(1)
236160 MidiMessage(0, 224, 0, 125) Some(1)
236160 MidiMessage(0, 224, 0, 124) Some(1)
236160 MidiMessage(0, 224, 0, 123) Some(1)
236160 MidiMessage(0, 224, 0, 122) Some(1)
236160 MidiMessage(0, 224, 0, 121) Some(1)
236160 MidiMessage(0, 224, 0, 120) Some(1)
236160 MidiMessage(0, 224, 0, 119) Some(1)
236160 MidiMessage(0, 224, 0, 118) Some(1)
236160 MidiMessage(0, 224, 0, 117) Some(1)
236160 MidiMessage(0, 224, 0, 116) Some(1)
236160 MidiMessage(0, 224, 0, 115) Some(1)
236160 MidiMessage(0, 224, 0, 114) Some(1)
236160 MidiMessage(0, 224, 0, 113) Some(1)
236160 MidiMessage(0, 224, 0, 112) Some(1)
236160 MidiMessage(0, 224, 0, 111) Some(1)
236160 MidiMessage(0, 224, 0, 110) Some(1)
236160 MidiMessage(0, 224, 0, 109) Some(1)
236160 MidiMessage(0, 224, 0, 108) Some(1)
236160 MidiMessage(0, 224, 0, 107) Some(1)
236160 MidiMessage(0, 224, 0, 106) Some(1)
236160 MidiMessage(0, 224, 0, 105) Some(1)
236160 MidiMessage(0, 224, 0, 104) Some(1)
236160 MidiMessage(0, 224, 0, 103) Some(1)
236160 MidiMessage(0, 224, 0, 102) Some(1)
236160 MidiMessage(0, 224, 0, 101) Some(1)
236160 MidiMessage(0, 224, 0, 100) Some(1)
236160 MidiMessage(0, 224, 0, 99) Some(1)
236160 MidiMessage(0, 224, 0, 98) Some(1)
236160 MidiMessage(0, 224, 0, 97) Some(1)
236160 MidiMessage(0, 224, 0, 96) Some(1)
236160 MidiMessage(0, 224, 0, 95) Some(1)
236160 MidiMessage(0, 224, 0, 94) Some(1)
236160 MidiMessage(0, 224, 0, 93) Some(1)
236160 MidiMessage(0, 224, 0, 92) Some(1)
236160 MidiMessage(0, 224, 0, 91) Some(1)
236160 MidiMessage(0, 224, 0, 90) Some(1)
236160 MidiMessage(0, 224, 0, 89) Some(1)
236160 MidiMessage(0, 224, 0, 88) Some(1)
236160 MidiMessage(0, 224, 0, 87) Some(1)
236160 MidiMessage(0, 224, 0, 86) Some(1)
236160 MidiMessage(0, 224, 0, 85) Some(1)
236160 MidiMessage(0, 224, 0, 84) Some(1)
236160 MidiMessage(0, 224, 0, 83) Some(1)
236160 MidiMessage(0, 224, 0, 82) Some(1)
236160 MidiMessage(0, 224, 0, 81) Some(1)
236160 MidiMessage(0, 224, 0, 80) Some(1)
236160 MidiMessage(0, 224, 0, 79) Some(1)
236160 MidiMessage(0, 224, 0, 78) Some(1)
236160 MidiMessage(0, 224, 0, 77) Some(1)
