1 MidiMessage(15, 176, 7, 127) Some(0)
328320 NoteOff(11, 69) Some(7)
328320 NoteOn(11, 65, 127) Some(7)
328320 NoteOff(9, 36) Some(11)
328320 NoteOn(9, 49, 127) Some(11)
328320 NoteOn(9, 40, 127) Some(11)
328320 NoteOff(9, 75) Some(255)
328320 NoteOff(9, 76) Some(255)
328320 NoteOff(9, 77) Some(255)
328320 NoteOn(9, 75, 127) Some(255)
328320 NoteOn(9, 76, 127) Some(255)
328320 NoteOn(9, 77, 127) Some(255)
328800 NoteOff(15, 60) Some(0)
328800 NoteOff(15, 60) Some(0)
328800 NoteOn(15, 60, 127) Some(0)
328800 NoteOn(15, 58, 47) Some(0)
328800 NoteOff(8, 53) Some(3)
328800 NoteOn(8, 48, 127) Some(3)
328800 NoteOff(6, 53) Some(4)
328800 NoteOn(6, 48, 127) Some(4)
328800 NoteOff(4, 48) Some(6)
328800 NoteOn(4, 36, 127) Some(6)
328800 NoteOn(11, 60, 127) Some(7)
328800 NoteOff(9, 49) Some(11)
328800 NoteOff(9, 40) Some(11)
328800 NoteOn(9, 57, 127) Some(11)
328800 NoteOn(9, 36, 127) Some(11)
329280 NoteOff(15, 60) Some(0)
329280 NoteOff(15, 58) Some(0)
329280 NoteOn(15, 58, 127) Some(0)
329280 NoteOn(15, 57, 47) Some(0)
329280 NoteOff(8, 48) Some(3)
329280 NoteOn(8, 41, 127) Some(3)
329280 NoteOff(6, 48) Some(4)
329280 NoteOn(6, 41, 127) Some(4)
329280 NoteOff(4, 36) Some(6)
329280 NoteOn(4, 29, 127) Some(6)
329280 NoteOn(11, 53, 127) Some(7)
329280 NoteOn(11, 41, 127) Some(7)
329280 NoteOff(9, 57) Some(11)
329280 NoteOff(9, 36) Some(11)
329280 NoteOn(9, 49, 127) Some(11)
329280 NoteOn(9, 36, 127) Some(11)
329280 NoteOff(9, 75) Some(255)
329280 NoteOff(9, 76) Some(255)
329280 NoteOff(9, 77) Some(255)
329280 NoteOn(9, 75, 127) Some(255)
329280 NoteOn(9, 76, 127) Some(255)
329280 NoteOn(9, 77, 127) Some(255)
329520 NoteOff(15, 58) Some(0)
329520 NoteOff(15, 57) Some(0)
329520 NoteOn(15, 57, 127) Some(0)
329520 NoteOn(15, 55, 47) Some(0)
329760 NoteOff(8, 41) Some(3)
329760 NoteOn(8, 48, 127) Some(3)
329760 NoteOff(6, 41) Some(4)
329760 NoteOn(6, 48, 127) Some(4)
329760 NoteOff(4, 29) Some(6)
329760 NoteOn(4, 36, 127) Some(6)
329760 NoteOff(11, 39) Some(7)
329760 NoteOff(11, 48) Some(7)
329760 NoteOff(11, 55) Some(7)
329760 NoteOff(11, 65) Some(7)
329760 NoteOff(11, 60) Some(7)
329760 NoteOff(11, 53) Some(7)
329760 NoteOn(11, 60, 127) Some(7)
329760 NoteOff(9, 49) Some(11)
329760 NoteOff(9, 36) Some(11)
330240 NoteOff(8, 48) Some(3)
330240 NoteOn(8, 53, 127) Some(3)
330240 NoteOff(6, 48) Some(4)
330240 NoteOn(6, 53, 127) Some(4)
330240 NoteOff(4, 36) Some(6)
330240 NoteOn(4, 29, 127) Some(6)
330240 NoteOn(11, 65, 127) Some(7)
330240 NoteOn(9, 49, 127) Some(11)
330240 NoteOn(9, 40, 127) Some(11)
330240 NoteOn(9, 36, 127) Some(11)
330240 NoteOff(9, 75) Some(255)
330240 NoteOff(9, 76) Some(255)
330240 NoteOff(9, 77) Some(255)
330240 NoteOn(9, 75, 127) Some(255)
330240 NoteOn(9, 76, 127) Some(255)
330240 NoteOn(9, 77, 127) Some(255)
330720 NoteOff(8, 53) Some(3)
330720 NoteOn(8, 55, 127) Some(3)
330720 NoteOff(6, 53) Some(4)
330720 NoteOn(6, 55, 127) Some(4)
330720 NoteOff(4, 29) Some(6)
330720 NoteOn(4, 27, 127) Some(6)
330720 NoteOff(11, 65) Some(7)
330720 NoteOn(11, 67, 127) Some(7)
330720 NoteOff(9, 49) Some(11)
330720 NoteOff(9, 40) Some(11)
330720 NoteOff(9, 36) Some(11)
330720 NoteOn(9, 36, 127) Some(11)
330960 NoteOff(15, 55) Some(0)
331200 NoteOff(15, 57) Some(0)
331200 NoteOff(8, 55) Some(3)
331200 NoteOn(8, 43, 127) Some(3)
331200 NoteOff(6, 55) Some(4)
331200 NoteOn(6, 43, 127) Some(4)
331200 NoteOff(4, 27) Some(6)
331200 NoteOn(4, 31, 127) Some(6)
331200 NoteOff(11, 41) Some(7)
331200 NoteOn(11, 55, 127) Some(7)
331200 NoteOn(11, 43, 127) Some(7)
331200 NoteOff(9, 36) Some(11)
331200 NoteOn(9, 57, 127) Some(11)
331200 NoteOn(9, 36, 127) Some(11)
331200 NoteOff(9, 75) Some(255)
331200 NoteOff(9, 76) Some(255)
331200 NoteOff(9, 77) Some(255)
331200 NoteOn(9, 75, 127) Some(255)
331200 NoteOn(9, 76, 127) Some(255)
331200 NoteOn(9, 77, 127) Some(255)
331680 NoteOff(8, 43) Some(3)
331680 NoteOn(8, 43, 127) Some(3)
331680 NoteOff(6, 43) Some(4)
331680 NoteOn(6, 43, 127) Some(4)
331680 NoteOff(11, 60) Some(7)
331680 NoteOn(11, 62, 127) Some(7)
331680 NoteOff(9, 57) Some(11)
331680 NoteOff(9, 36) Some(11)
332160 NoteOff(8, 43) Some(3)
332160 NoteOn(8, 58, 127) Some(3)
332160 NoteOff(6, 43) Some(4)
332160 NoteOn(6, 58, 127) Some(4)
332160 NoteOff(4, 31) Some(6)
332160 NoteOn(4, 31, 127) Some(6)
332160 NoteOff(11, 67) Some(7)
332160 NoteOn(11, 70, 127) Some(7)
332160 NoteOn(9, 49, 127) Some(11)
332160 NoteOn(9, 40, 127) Some(11)
332160 NoteOn(9, 36, 127) Some(11)
332160 NoteOff(9, 75) Some(255)
332160 NoteOff(9, 76) Some(255)
332160 NoteOff(9, 77) Some(255)
332160 NoteOn(9, 75, 127) Some(255)
332160 NoteOn(9, 76, 127) Some(255)
332160 NoteOn(9, 77, 127) Some(255)
332640 NoteOn(15, 58, 47) Some(0)
332640 NoteOn(15, 55, 127) Some(0)
332640 NoteOff(8, 58) Some(3)
332640 NoteOn(8, 57, 127) Some(3)
332640 NoteOff(6, 58) Some(4)
332640 NoteOn(6, 57, 127) Some(4)
332640 NoteOff(11, 70) Some(7)
332640 NoteOn(11, 69, 127) Some(7)
332640 NoteOff(9, 49) Some(11)
332640 NoteOff(9, 40) Some(11)
332640 NoteOff(9, 36) Some(11)
332880 NoteOff(15, 58) Some(0)
332880 NoteOff(15, 55) Some(0)
332880 NoteOn(15, 60, 47) Some(0)
332880 NoteOn(15, 57, 127) Some(0)
333120 NoteOff(15, 60) Some(0)
333120 NoteOff(15, 57) Some(0)
333120 NoteOn(15, 62, 47) Some(0)
333120 NoteOn(15, 58, 127) Some(0)
333120 NoteOff(4, 31) Some(6)
333120 NoteOn(4, 27, 127) Some(6)
333120 NoteOn(11, 53, 127) Some(7)
333120 NoteOn(11, 41, 127) Some(7)
333120 NoteOn(9, 49, 127) Some(11)
333120 NoteOn(9, 36, 127) Some(11)
333120 NoteOff(9, 75) Some(255)
333120 NoteOff(9, 76) Some(255)
333120 NoteOff(9, 77) Some(255)
333120 NoteOn(9, 75, 127) Some(255)
333120 NoteOn(9, 76, 127) Some(255)
333120 NoteOn(9, 77, 127) Some(255)
333600 NoteOff(15, 62) Some(0)
333600 NoteOff(15, 58) Some(0)
333600 NoteOn(15, 58, 47) Some(0)
333600 NoteOn(15, 55, 127) Some(0)
333600 NoteOff(8, 57) Some(3)
333600 NoteOn(8, 43, 127) Some(3)
333600 NoteOff(6, 57) Some(4)
333600 NoteOn(6, 43, 127) Some(4)
333600 NoteOff(4, 27) Some(6)
333600 NoteOn(4, 27, 127) Some(6)
333600 NoteOff(11, 55) Some(7)
333600 NoteOff(11, 43) Some(7)
333600 NoteOff(11, 62) Some(7)
333600 NoteOff(11, 69) Some(7)
333600 NoteOn(11, 55, 127) Some(7)
333600 NoteOff(9, 49) Some(11)
333600 NoteOff(9, 36) Some(11)
333600 NoteOn(9, 36, 127) Some(11)
334080 NoteOff(15, 58) Some(0)
334080 NoteOff(15, 55) Some(0)
334080 NoteOn(15, 67, 127) Some(0)
334080 NoteOn(15, 58, 47) Some(0)
334080 NoteOff(8, 43) Some(3)
334080 NoteOn(8, 65, 127) Some(3)
334080 NoteOn(8, 60, 127) Some(3)
334080 NoteOff(6, 43) Some(4)
334080 NoteOn(6, 65, 127) Some(4)
334080 NoteOn(6, 60, 127) Some(4)
334080 NoteOff(4, 27) Some(6)
334080 NoteOn(4, 36, 127) Some(6)
334080 NoteOn(11, 70, 127) Some(7)
334080 NoteOff(9, 36) Some(11)
334080 NoteOn(9, 49, 127) Some(11)
334080 NoteOn(9, 40, 127) Some(11)
334080 NoteOff(9, 75) Some(255)
334080 NoteOff(9, 76) Some(255)
334080 NoteOff(9, 77) Some(255)
334080 NoteOn(9, 75, 127) Some(255)
334080 NoteOn(9, 76, 127) Some(255)
334080 NoteOn(9, 77, 127) Some(255)
334560 NoteOff(15, 67) Some(0)
334560 NoteOff(15, 58) Some(0)
334560 NoteOn(15, 65, 127) Some(0)
334560 NoteOn(15, 60, 47) Some(0)
334560 NoteOff(8, 65) Some(3)
334560 NoteOff(8, 60) Some(3)
334560 NoteOn(8, 65, 127) Some(3)
334560 NoteOn(8, 60, 127) Some(3)
334560 NoteOff(6, 65) Some(4)
334560 NoteOff(6, 60) Some(4)
334560 NoteOn(6, 65, 127) Some(4)
334560 NoteOn(6, 60, 127) Some(4)
334560 NoteOff(4, 36) Some(6)
334560 NoteOn(4, 36, 127) Some(6)
334560 NoteOff(11, 53) Some(7)
334560 NoteOff(11, 41) Some(7)
334560 NoteOff(11, 55) Some(7)
334560 NoteOff(11, 70) Some(7)
334560 NoteOn(11, 77, 127) Some(7)
334560 NoteOn(11, 72, 127) Some(7)
334560 NoteOn(11, 69, 127) Some(7)
334560 NoteOn(11, 65, 127) Some(7)
334560 NoteOff(9, 49) Some(11)
334560 NoteOff(9, 40) Some(11)
334560 NoteOn(9, 57, 127) Some(11)
334560 NoteOn(9, 36, 127) Some(11)
335040 NoteOff(9, 57) Some(11)
335040 NoteOff(9, 36) Some(11)
335040 NoteOff(9, 75) Some(255)
335040 NoteOff(9, 76) Some(255)
335040 NoteOff(9, 77) Some(255)
335040 NoteOn(9, 75, 127) Some(255)
335040 NoteOn(9, 76, 127) Some(255)
335040 NoteOn(9, 77, 127) Some(255)
335520 NoteOff(15, 65) Some(0)
335520 NoteOff(15, 60) Some(0)
335520 NoteOn(15, 64, 127) Some(0)
335520 NoteOn(15, 60, 47) Some(0)
335520 NoteOff(8, 65) Some(3)
335520 NoteOff(8, 60) Some(3)
335520 NoteOn(8, 64, 127) Some(3)
335520 NoteOn(8, 60, 127) Some(3)
335520 NoteOff(6, 65) Some(4)
335520 NoteOff(6, 60) Some(4)
335520 NoteOn(6, 64, 127) Some(4)
335520 NoteOn(6, 60, 127) Some(4)
335520 NoteOff(4, 36) Some(6)
335520 NoteOn(4, 31, 127) Some(6)
335520 NoteOff(11, 77) Some(7)
335520 NoteOff(11, 72) Some(7)
335520 NoteOff(11, 69) Some(7)
335520 NoteOff(11, 65) Some(7)
335520 NoteOn(11, 76, 127) Some(7)
335520 NoteOn(11, 72, 127) Some(7)
335520 NoteOn(11, 67, 127) Some(7)
335520 NoteOn(11, 64, 127) Some(7)
335520 NoteOn(9, 49, 127) Some(11)
335520 NoteOn(9, 36, 127) Some(11)
336000 NoteOff(15, 64) Some(0)
336000 NoteOff(15, 60) Some(0)
336000 NoteOn(15, 64, 127) Some(0)
336000 NoteOn(15, 60, 47) Some(0)
336000 NoteOff(8, 64) Some(3)
336000 NoteOff(8, 60) Some(3)
336000 NoteOn(8, 60, 127) Some(3)
336000 NoteOn(8, 53, 127) Some(3)
336000 NoteOff(6, 64) Some(4)
336000 NoteOff(6, 60) Some(4)
336000 NoteOn(6, 60, 127) Some(4)
336000 NoteOn(6, 53, 127) Some(4)
336000 NoteOff(4, 31) Some(6)
336000 NoteOn(4, 36, 127) Some(6)
336000 NoteOff(11, 76) Some(7)
336000 NoteOff(11, 72) Some(7)
336000 NoteOff(11, 67) Some(7)
336000 NoteOff(11, 64) Some(7)
336000 NoteOn(11, 60, 127) Some(7)
336000 NoteOn(11, 48, 127) Some(7)
336000 NoteOff(9, 49) Some(11)
336000 NoteOff(9, 36) Some(11)
336000 NoteOn(9, 40, 127) Some(11)
336000 NoteOff(9, 75) Some(255)
336000 NoteOff(9, 76) Some(255)
336000 NoteOff(9, 77) Some(255)
336000 NoteOn(9, 75, 127) Some(255)
336000 NoteOn(9, 76, 127) Some(255)
336000 NoteOn(9, 77, 127) Some(255)
336480 NoteOff(15, 64) Some(0)
336480 NoteOff(15, 60) Some(0)
336480 NoteOn(15, 62, 127) Some(0)
336480 NoteOn(15, 58, 47) Some(0)
336480 NoteOff(8, 60) Some(3)
336480 NoteOff(8, 53) Some(3)
336480 NoteOn(8, 62, 127) Some(3)
336480 NoteOn(8, 55, 127) Some(3)
336480 NoteOff(6, 60) Some(4)
336480 NoteOff(6, 53) Some(4)
336480 NoteOn(6, 62, 127) Some(4)
336480 NoteOn(6, 55, 127) Some(4)
336480 NoteOff(4, 36) Some(6)
336480 NoteOn(4, 38, 127) Some(6)
336480 NoteOn(11, 75, 127) Some(7)
336480 NoteOn(11, 72, 127) Some(7)
336480 NoteOn(11, 67, 127) Some(7)
336480 NoteOn(11, 63, 127) Some(7)
336480 NoteOff(9, 40) Some(11)
336480 NoteOn(9, 49, 127) Some(11)
336480 NoteOn(9, 36, 127) Some(11)
336960 NoteOff(9, 49) Some(11)
336960 NoteOff(9, 36) Some(11)
336960 NoteOn(9, 57, 127) Some(11)
336960 NoteOff(9, 75) Some(255)
336960 NoteOff(9, 76) Some(255)
336960 NoteOff(9, 77) Some(255)
336960 NoteOn(9, 75, 127) Some(255)
336960 NoteOn(9, 76, 127) Some(255)
336960 NoteOn(9, 77, 127) Some(255)
337440 NoteOff(15, 62) Some(0)
337440 NoteOff(15, 58) Some(0)
337440 NoteOn(15, 60, 127) Some(0)
337440 NoteOn(15, 55, 47) Some(0)
337440 NoteOff(8, 62) Some(3)
337440 NoteOff(8, 55) Some(3)
337440 NoteOn(8, 46, 127) Some(3)
337440 NoteOn(8, 39, 127) Some(3)
337440 NoteOff(6, 62) Some(4)
337440 NoteOff(6, 55) Some(4)
337440 NoteOn(6, 46, 127) Some(4)
337440 NoteOn(6, 39, 127) Some(4)
337440 NoteOff(4, 38) Some(6)
337440 NoteOn(4, 27, 127) Some(6)
337440 NoteOff(11, 60) Some(7)
337440 NoteOn(11, 48, 127) Some(7)
337440 NoteOff(9, 57) Some(11)
337440 NoteOn(9, 40, 127) Some(11)
337440 NoteOn(9, 36, 127) Some(11)
337530 NoteOff(8, 46) Some(3)
337530 NoteOff(8, 39) Some(3)
337530 NoteOff(6, 46) Some(4)
337530 NoteOff(6, 39) Some(4)
337920 NoteOn(8, 46, 127) Some(3)
337920 NoteOn(8, 39, 127) Some(3)
337920 NoteOn(6, 46, 127) Some(4)
337920 NoteOn(6, 39, 127) Some(4)
337920 NoteOff(4, 27) Some(6)
337920 NoteOn(4, 27, 127) Some(6)
337920 NoteOff(11, 67) Some(7)
337920 NoteOn(11, 58, 127) Some(7)
337920 NoteOff(9, 40) Some(11)
337920 NoteOff(9, 36) Some(11)
337920 NoteOn(9, 40, 127) Some(11)
337920 NoteOn(9, 36, 127) Some(11)
337920 NoteOff(9, 75) Some(255)
337920 NoteOff(9, 76) Some(255)
337920 NoteOff(9, 77) Some(255)
337920 NoteOn(9, 75, 127) Some(255)
337920 NoteOn(9, 76, 127) Some(255)
337920 NoteOn(9, 77, 127) Some(255)
338010 NoteOff(8, 46) Some(3)
338010 NoteOff(8, 39) Some(3)
338010 NoteOff(6, 46) Some(4)
338010 NoteOff(6, 39) Some(4)
338160 NoteOn(8, 46, 127) Some(3)
338160 NoteOn(8, 39, 127) Some(3)
338160 NoteOn(6, 46, 127) Some(4)
338160 NoteOn(6, 39, 127) Some(4)
338160 NoteOff(4, 27) Some(6)
338160 NoteOn(4, 27, 127) Some(6)
338160 NoteOff(9, 40) Some(11)
338160 NoteOff(9, 36) Some(11)
338160 NoteOn(9, 40, 127) Some(11)
338160 NoteOn(9, 36, 127) Some(11)
338250 NoteOff(8, 46) Some(3)
338250 NoteOff(8, 39) Some(3)
338250 NoteOff(6, 46) Some(4)
338250 NoteOff(6, 39) Some(4)
338400 NoteOff(15, 60) Some(0)
338400 NoteOff(15, 55) Some(0)
338400 NoteOn(8, 45, 127) Some(3)
338400 NoteOn(8, 38, 127) Some(3)
338400 NoteOn(6, 45, 127) Some(4)
338400 NoteOn(6, 38, 127) Some(4)
338400 NoteOff(4, 27) Some(6)
338400 NoteOn(4, 26, 127) Some(6)
338400 NoteOff(11, 58) Some(7)
338400 NoteOn(11, 57, 127) Some(7)
338400 NoteOff(9, 40) Some(11)
338400 NoteOff(9, 36) Some(11)
338400 NoteOn(9, 49, 127) Some(11)
338400 NoteOn(9, 36, 127) Some(11)
338400 NoteOn(2, 38, 127) Some(12)
338490 NoteOff(8, 45) Some(3)
338490 NoteOff(8, 38) Some(3)
338490 NoteOff(6, 45) Some(4)
338490 NoteOff(6, 38) Some(4)
338880 NoteOn(8, 43, 127) Some(3)
338880 NoteOn(6, 43, 127) Some(4)
338880 NoteOff(4, 26) Some(6)
338880 NoteOn(4, 43, 127) Some(6)
338880 NoteOff(9, 49) Some(11)
338880 NoteOff(9, 36) Some(11)
338880 NoteOn(9, 57, 127) Some(11)
338880 NoteOn(9, 36, 127) Some(11)
338880 NoteOff(2, 38) Some(12)
338880 NoteOn(2, 38, 127) Some(12)
338880 NoteOff(9, 75) Some(255)
338880 NoteOff(9, 76) Some(255)
338880 NoteOff(9, 77) Some(255)
338880 NoteOn(9, 75, 127) Some(255)
338880 NoteOn(9, 76, 127) Some(255)
338880 NoteOn(9, 77, 127) Some(255)
339360 NoteOff(8, 43) Some(3)
339360 NoteOn(8, 43, 127) Some(3)
339360 NoteOff(6, 43) Some(4)
339360 NoteOn(6, 43, 127) Some(4)
339360 NoteOff(4, 43) Some(6)
339360 NoteOn(4, 43, 127) Some(6)
339360 NoteOff(11, 48) Some(7)
339360 NoteOff(11, 75) Some(7)
339360 NoteOff(11, 72) Some(7)
339360 NoteOff(11, 63) Some(7)
339360 NoteOff(11, 48) Some(7)
339360 NoteOff(11, 57) Some(7)
339840 NoteOff(8, 43) Some(3)
339840 NoteOn(8, 58, 127) Some(3)
339840 NoteOff(6, 43) Some(4)
339840 NoteOn(6, 58, 127) Some(4)
339840 NoteOff(4, 43) Some(6)
339840 NoteOn(4, 43, 127) Some(6)
339840 NoteOff(9, 75) Some(255)
339840 NoteOff(9, 76) Some(255)
339840 NoteOff(9, 77) Some(255)
339840 NoteOn(9, 75, 127) Some(255)
339840 NoteOn(9, 76, 127) Some(255)
339840 NoteOn(9, 77, 127) Some(255)
340320 NoteOff(8, 58) Some(3)
340320 NoteOn(8, 57, 127) Some(3)
340320 NoteOff(6, 58) Some(4)
340320 NoteOn(6, 57, 127) Some(4)
340320 NoteOff(4, 43) Some(6)
340320 NoteOn(4, 43, 127) Some(6)
340800 NoteOff(4, 43) Some(6)
340800 NoteOn(4, 43, 127) Some(6)
340800 NoteOff(9, 75) Some(255)
340800 NoteOff(9, 76) Some(255)
340800 NoteOff(9, 77) Some(255)
340800 NoteOn(9, 75, 127) Some(255)
340800 NoteOn(9, 76, 127) Some(255)
340800 NoteOn(9, 77, 127) Some(255)
341280 NoteOff(8, 57) Some(3)
341280 NoteOn(8, 43, 127) Some(3)
341280 NoteOff(6, 57) Some(4)
341280 NoteOn(6, 43, 127) Some(4)
341280 NoteOff(4, 43) Some(6)
341280 NoteOn(4, 43, 127) Some(6)
341760 NoteOff(8, 43) Some(3)
341760 NoteOn(8, 58, 127) Some(3)
341760 NoteOff(6, 43) Some(4)
341760 NoteOn(6, 58, 127) Some(4)
341760 NoteOff(4, 43) Some(6)
341760 NoteOn(4, 43, 127) Some(6)
341760 NoteOff(9, 75) Some(255)
341760 NoteOff(9, 76) Some(255)
341760 NoteOff(9, 77) Some(255)
341760 NoteOn(9, 75, 127) Some(255)
341760 NoteOn(9, 76, 127) Some(255)
341760 NoteOn(9, 77, 127) Some(255)
342240 NoteOff(8, 58) Some(3)
342240 NoteOn(8, 55, 127) Some(3)
342240 NoteOff(6, 58) Some(4)
342240 NoteOn(6, 55, 127) Some(4)
342240 NoteOff(4, 43) Some(6)
342240 NoteOn(4, 43, 127) Some(6)
342720 NoteOff(4, 43) Some(6)
342720 NoteOn(4, 43, 127) Some(6)
342720 NoteOff(9, 57) Some(11)
342720 NoteOff(9, 36) Some(11)
342720 NoteOff(2, 38) Some(12)
342720 NoteOff(9, 75) Some(255)
342720 NoteOff(9, 76) Some(255)
342720 NoteOff(9, 77) Some(255)
342720 NoteOn(9, 75, 127) Some(255)
342720 NoteOn(9, 76, 127) Some(255)
342720 NoteOn(9, 77, 127) Some(255)
343200 NoteOff(8, 55) Some(3)
343200 NoteOn(8, 43, 127) Some(3)
343200 NoteOff(6, 55) Some(4)
343200 NoteOn(6, 43, 127) Some(4)
343200 NoteOff(4, 43) Some(6)
343200 NoteOn(4, 43, 127) Some(6)
343680 NoteOff(8, 43) Some(3)
343680 NoteOn(8, 58, 127) Some(3)
343680 NoteOff(6, 43) Some(4)
343680 NoteOn(6, 58, 127) Some(4)
343680 NoteOff(4, 43) Some(6)
343680 NoteOn(4, 43, 127) Some(6)
343680 NoteOn(9, 40, 15) Some(11)
343680 NoteOff(9, 75) Some(255)
343680 NoteOff(9, 76) Some(255)
343680 NoteOff(9, 77) Some(255)
343680 NoteOn(9, 75, 127) Some(255)
343680 NoteOn(9, 76, 127) Some(255)
343680 NoteOn(9, 77, 127) Some(255)
344160 NoteOff(8, 58) Some(3)
344160 NoteOn(8, 57, 127) Some(3)
344160 NoteOff(6, 58) Some(4)
344160 NoteOn(6, 57, 127) Some(4)
344160 NoteOff(4, 43) Some(6)
344160 NoteOn(4, 43, 127) Some(6)
344160 NoteOff(9, 40) Some(11)
344160 NoteOn(9, 40, 15) Some(11)
344640 NoteOff(4, 43) Some(6)
344640 NoteOn(4, 43, 127) Some(6)
344640 NoteOff(9, 40) Some(11)
344640 NoteOn(9, 40, 31) Some(11)
344640 NoteOff(9, 75) Some(255)
344640 NoteOff(9, 76) Some(255)
344640 NoteOff(9, 77) Some(255)
344640 NoteOn(9, 75, 127) Some(255)
344640 NoteOn(9, 76, 127) Some(255)
344640 NoteOn(9, 77, 127) Some(255)
345120 NoteOff(8, 57) Some(3)
345120 NoteOn(8, 43, 127) Some(3)
345120 NoteOff(6, 57) Some(4)
345120 NoteOn(6, 43, 127) Some(4)
345120 NoteOff(4, 43) Some(6)
345120 NoteOn(4, 43, 127) Some(6)
345120 NoteOff(9, 40) Some(11)
345120 NoteOn(9, 40, 47) Some(11)
345600 NoteOff(8, 43) Some(3)
345600 NoteOn(8, 53, 127) Some(3)
345600 NoteOff(6, 43) Some(4)
345600 NoteOn(6, 53, 127) Some(4)
345600 NoteOff(4, 43) Some(6)
345600 NoteOn(4, 43, 127) Some(6)
345600 NoteOff(9, 40) Some(11)
345600 NoteOn(9, 40, 63) Some(11)
345600 NoteOff(9, 75) Some(255)
345600 NoteOff(9, 76) Some(255)
345600 NoteOff(9, 77) Some(255)
345600 NoteOn(9, 75, 127) Some(255)
345600 NoteOn(9, 76, 127) Some(255)
345600 NoteOn(9, 77, 127) Some(255)
346080 NoteOff(8, 53) Some(3)
346080 NoteOn(8, 48, 127) Some(3)
346080 NoteOff(6, 53) Some(4)
346080 NoteOn(6, 48, 127) Some(4)
346080 NoteOff(4, 43) Some(6)
346080 NoteOn(4, 43, 127) Some(6)
346080 NoteOff(9, 40) Some(11)
346080 NoteOn(9, 40, 79) Some(11)
346560 NoteOff(8, 48) Some(3)
346560 NoteOn(8, 41, 127) Some(3)
346560 NoteOff(6, 48) Some(4)
346560 NoteOn(6, 41, 127) Some(4)
346560 NoteOff(4, 43) Some(6)
346560 NoteOn(4, 41, 127) Some(6)
346560 NoteOff(9, 40) Some(11)
346560 NoteOn(9, 40, 95) Some(11)
346560 NoteOff(9, 75) Some(255)
346560 NoteOff(9, 76) Some(255)
346560 NoteOff(9, 77) Some(255)
346560 NoteOn(9, 75, 127) Some(255)
346560 NoteOn(9, 76, 127) Some(255)
346560 NoteOn(9, 77, 127) Some(255)
347040 NoteOff(8, 41) Some(3)
347040 NoteOn(8, 48, 127) Some(3)
347040 NoteOff(6, 41) Some(4)
347040 NoteOn(6, 48, 127) Some(4)
347040 NoteOff(4, 41) Some(6)
347040 NoteOn(4, 41, 127) Some(6)
347040 NoteOff(9, 40) Some(11)
347040 NoteOn(9, 40, 111) Some(11)
347520 NoteOff(8, 48) Some(3)
347520 NoteOn(8, 53, 127) Some(3)
347520 NoteOff(6, 48) Some(4)
347520 NoteOn(6, 53, 127) Some(4)
347520 NoteOff(4, 41) Some(6)
347520 NoteOn(4, 41, 127) Some(6)
347520 NoteOff(9, 40) Some(11)
347520 NoteOn(9, 40, 127) Some(11)
347520 NoteOff(9, 75) Some(255)
347520 NoteOff(9, 76) Some(255)
347520 NoteOff(9, 77) Some(255)
347520 NoteOn(9, 75, 127) Some(255)
347520 NoteOn(9, 76, 127) Some(255)
347520 NoteOn(9, 77, 127) Some(255)
348000 NoteOff(8, 53) Some(3)
348000 NoteOn(8, 55, 127) Some(3)
348000 NoteOff(6, 53) Some(4)
348000 NoteOn(6, 55, 127) Some(4)
348000 NoteOff(4, 41) Some(6)
348000 NoteOn(4, 41, 127) Some(6)
348000 NoteOff(9, 40) Some(11)
348000 NoteOn(9, 49, 127) Some(11)
348000 NoteOn(9, 36, 127) Some(11)
348000 NoteOn(2, 38, 127) Some(12)
348480 NoteOff(8, 55) Some(3)
348480 NoteOn(8, 43, 127) Some(3)
348480 NoteOff(6, 55) Some(4)
348480 NoteOn(6, 43, 127) Some(4)
348480 NoteOn(12, 55, 127) Some(5)
348480 NoteOff(4, 41) Some(6)
348480 NoteOn(4, 31, 127) Some(6)
348480 NoteOn(11, 55, 127) Some(7)
348480 NoteOn(11, 43, 127) Some(7)
348480 NoteOff(9, 49) Some(11)
348480 NoteOff(9, 36) Some(11)
348480 NoteOn(9, 57, 127) Some(11)
348480 NoteOn(9, 36, 127) Some(11)
348480 NoteOff(2, 38) Some(12)
348480 NoteOn(2, 38, 127) Some(12)
348480 NoteOff(9, 75) Some(255)
348480 NoteOff(9, 76) Some(255)
348480 NoteOff(9, 77) Some(255)
348480 NoteOn(9, 75, 127) Some(255)
348480 NoteOn(9, 76, 127) Some(255)
348480 NoteOn(9, 77, 127) Some(255)
348960 NoteOff(8, 43) Some(3)
348960 NoteOn(8, 43, 127) Some(3)
348960 NoteOff(6, 43) Some(4)
348960 NoteOn(6, 43, 127) Some(4)
348960 NoteOff(12, 55) Some(5)
348960 NoteOn(12, 62, 127) Some(5)
348960 NoteOff(11, 55) Some(7)
348960 NoteOn(11, 62, 127) Some(7)
348960 NoteOff(9, 57) Some(11)
348960 NoteOff(9, 36) Some(11)
349440 NoteOff(8, 43) Some(3)
349440 NoteOn(8, 58, 127) Some(3)
349440 NoteOff(6, 43) Some(4)
349440 NoteOn(6, 58, 127) Some(4)
349440 NoteOff(12, 62) Some(5)
349440 NoteOn(12, 67, 127) Some(5)
349440 NoteOff(4, 31) Some(6)
349440 NoteOn(4, 31, 127) Some(6)
349440 NoteOn(11, 70, 127) Some(7)
349440 NoteOn(9, 49, 127) Some(11)
